age,job,marital,education,default,contact,month,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.7333333333333333,-1.0,1.0,-0.4,0.0,0.0,-0.6666666666666666,-0.4328018223234624,1.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
0.0,0.5,0.0,-0.4,0.0,0.0,0.0,3.8997722095671983,3.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.26666666666666666,1.5,2.0,-0.4,0.0,0.0,-0.6666666666666666,-0.765375854214123,0.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
0.4666666666666667,-0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,2.665148063781321,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.2,-0.5,1.0,-0.4,0.0,-1.0,-0.6666666666666666,0.7927107061503417,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.06666666666666667,0.5,2.0,0.2,0.0,-1.0,-0.3333333333333333,-0.6924829157175398,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809
1.0666666666666667,-1.0,0.0,-0.4,0.0,0.0,0.3333333333333333,0.3143507972665148,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.3333333333333333,2.0,0.0,-0.6,0.0,0.0,-0.6666666666666666,-0.29157175398633256,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
0.06666666666666667,3.5,0.0,0.6,0.0,0.0,2.3333333333333335,-0.27790432801822323,0.5,0.0,0.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.0992535250207354,-1.7627906976744159
0.8666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,-0.12300683371298406,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.3333333333333333,2.5,0.0,-0.6,0.0,0.0,1.0,0.11389521640091116,1.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
0.3333333333333333,-0.5,1.0,-0.4,0.0,0.0,0.0,-0.5785876993166287,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
1.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.5466970387243736,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.06666666666666667,0.0,0.0,-0.2,0.0,-1.0,-0.3333333333333333,0.14578587699316628,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
1.0,0.5,2.0,0.2,0.0,0.0,-0.6666666666666666,0.03189066059225513,-0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
0.4666666666666667,0.0,0.0,0.0,1.0,-1.0,-0.3333333333333333,-0.20956719817767655,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
0.6,1.5,0.0,0.6,0.0,0.0,1.0,-0.20956719817767655,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
-0.26666666666666666,-0.5,0.0,-0.4,0.0,0.0,0.0,0.05466970387243736,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
0.2,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,2.1093394077448746,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0284766380978711,0.287596899224809
-0.2,-0.5,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.2733485193621868,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9947470279236937,-0.712403100775191
-0.6,4.0,1.0,-0.4,0.0,0.0,2.0,-0.4328018223234624,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9541056123859554,-0.712403100775191
1.0,-1.0,0.0,0.2,0.0,0.0,0.0,0.018223234624145785,4.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.6666666666666666,-0.5,0.0,-0.4,1.0,-1.0,-0.3333333333333333,0.5694760820045558,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
0.06666666666666667,1.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.018223234624145785,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
-0.5333333333333333,0.0,0.0,-0.6,0.0,-1.0,-0.6666666666666666,0.8656036446469249,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
0.13333333333333333,1.5,0.0,0.6,0.0,0.0,1.0,1.0022779043280183,-0.5,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828
1.2,-0.5,0.0,0.0,0.0,0.0,2.0,0.5375854214123007,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
-0.06666666666666667,-0.5,0.0,0.6,1.0,0.0,0.3333333333333333,0.05466970387243736,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.2,-0.5,0.0,0.6,0.0,0.0,1.3333333333333333,1.4533029612756265,-0.5,0.0,0.0,-1.2812499999999998,-1.2655059847660661,1.3968253968253954,-1.1473596903511198,-1.2984496124031009
1.1333333333333333,-0.5,0.0,-0.6,0.0,0.0,2.0,1.671981776765376,-0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191
0.4,0.0,1.0,-0.4,1.0,-1.0,0.0,0.05466970387243736,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
1.0,-1.0,2.0,-0.4,1.0,0.0,2.0,2.150341685649203,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
-0.5333333333333333,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.08656036446469248,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
0.0,0.5,0.0,0.2,0.0,0.0,0.0,1.7312072892938497,0.0,0.0,0.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.1089300525297208,-1.5457364341085242
1.9333333333333333,1.0,0.0,0.6,0.0,0.0,0.3333333333333333,0.09111617312072894,-0.5,1.0,1.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0987005805916505,-0.8899224806201564
1.4666666666666666,-0.5,0.0,0.6,0.0,0.0,0.0,0.6150341685649203,-0.5,2.0,2.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.1047829693115843,-1.5457364341085242
0.3333333333333333,-1.0,0.0,-0.4,0.0,-1.0,-0.6666666666666666,1.193621867881549,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.2,3.5,0.0,0.0,0.0,-1.0,-0.6666666666666666,0.9931662870159453,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.7333333333333333,-0.5,1.0,-0.4,0.0,0.0,2.0,0.6059225512528473,0.0,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
0.4,-1.0,0.0,-0.4,1.0,0.0,0.3333333333333333,0.6514806378132119,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809
-0.06666666666666667,-0.5,1.0,-0.4,0.0,0.0,1.0,0.3052391799544419,-0.5,0.0,0.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1451479126347803,-1.3449612403100775
-0.4666666666666667,-0.5,1.0,0.6,0.0,0.0,-0.3333333333333333,0.13211845102505695,-0.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9939176112800664,-0.8899224806201564
-0.5333333333333333,-0.5,0.0,0.4,0.0,0.0,1.0,0.5649202733485194,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.8666666666666667,-0.5,2.0,-0.4,0.0,0.0,0.3333333333333333,0.05011389521640091,-0.5,1.0,2.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1111418302460603,-0.8899224806201564
1.4,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.4601366742596811,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
1.0,-0.5,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.296127562642369,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
0.0,1.5,0.0,0.2,0.0,-1.0,1.0,-0.04100227790432802,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.214123006833713,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
0.4666666666666667,-0.5,2.0,0.6,0.0,0.0,-0.3333333333333333,-0.4646924829157175,-0.5,2.0,2.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.1385125794857618,-1.5457364341085242
-0.2,-0.5,0.0,0.6,0.0,0.0,0.0,1.3621867881548975,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.8666666666666667,1.5,0.0,0.6,0.0,0.0,-0.6666666666666666,0.08656036446469248,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
-0.4666666666666667,0.0,1.0,0.0,0.0,-1.0,0.0,-0.1958997722095672,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
-0.3333333333333333,-0.5,1.0,-0.4,0.0,-1.0,0.0,-0.2460136674259681,0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
-0.7333333333333333,0.5,1.0,-0.4,1.0,-1.0,-0.6666666666666666,0.7744874715261959,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
1.1333333333333333,0.5,0.0,0.2,0.0,0.0,-0.6666666666666666,1.6492027334851935,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
0.8,-0.5,0.0,-0.4,1.0,-1.0,-0.3333333333333333,-0.16856492027334852,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809
-0.4,-0.5,1.0,-0.4,0.0,0.0,1.0,-0.24145785876993167,0.0,1.0,1.0,-0.6875,0.9695321001088075,-1.4285714285714277,-1.0530826651921483,-1.7627906976744159
-0.5333333333333333,-0.5,0.0,0.6,0.0,0.0,2.0,1.5444191343963554,0.5,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191
1.4,1.0,0.0,0.2,0.0,0.0,-0.3333333333333333,5.826879271070615,-0.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9928117224218966,-0.8899224806201564
0.0,0.0,1.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.7289293849658315,-0.5,0.0,0.0,-0.8749999999999999,0.19477693144722813,0.3174603174603172,-1.1412773016311861,-1.5457364341085242
-0.5333333333333333,0.5,3.0,0.6,0.0,0.0,1.6666666666666667,-0.03644646924829157,0.0,2.0,2.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.1661598009400056,-1.4131782945736449
0.8666666666666667,2.0,2.0,0.6,1.0,-1.0,-0.3333333333333333,-0.3234624145785877,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809
-0.8,-0.5,1.0,-0.4,0.0,-1.0,-0.3333333333333333,1.284738041002278,-0.5,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
-0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,-0.0683371298405467,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
0.4,-0.5,2.0,0.6,0.0,0.0,-0.3333333333333333,-0.23234624145785876,-0.5,0.0,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9939176112800664,-0.8899224806201564
-0.13333333333333333,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,-0.23690205011389523,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.5333333333333333,0.0,1.0,0.4,0.0,-1.0,-0.6666666666666666,0.31890660592255127,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
0.26666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.3052391799544419,2.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191
1.4666666666666666,1.5,0.0,0.6,0.0,-1.0,-0.3333333333333333,0.6150341685649203,0.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809
-0.4,1.5,1.0,0.6,0.0,0.0,-0.6666666666666666,-0.08656036446469248,1.0,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
0.0,0.0,1.0,-0.4,0.0,-1.0,1.6666666666666667,1.712984054669704,-0.5,0.0,0.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.1617362455073266,-1.4131782945736449
0.9333333333333333,1.0,0.0,-0.6,1.0,0.0,2.0,1.2209567198177675,0.0,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.16856492027334852,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191
0.6666666666666666,0.5,2.0,0.2,0.0,-1.0,-0.6666666666666666,0.1548974943052392,0.0,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
1.6666666666666667,-1.5,0.0,-0.6,0.0,0.0,2.3333333333333335,0.5375854214123007,-0.5,1.0,2.0,-1.40625,-1.628944504896632,1.9047619047619029,-1.1357478573403375,-1.3449612403100775
-0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.4920273348519362,-0.5,2.0,1.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.0984241083771082,-0.8899224806201564
1.0666666666666667,-1.5,0.0,-0.6,0.0,0.0,0.3333333333333333,-0.49658314350797267,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
1.6,1.5,2.0,-0.4,0.0,0.0,0.3333333333333333,1.020501138952164,-0.5,0.0,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1047829693115843,-0.8899224806201564
-0.2,4.0,1.0,0.4,1.0,0.0,0.0,-0.3553530751708428,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.4,0.5,0.0,0.6,0.0,0.0,1.0,0.29157175398633256,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828
-0.13333333333333333,-1.0,0.0,-0.4,0.0,0.0,1.0,0.05466970387243736,0.0,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
2.2666666666666666,1.0,0.0,-0.6,0.0,0.0,0.0,0.39635535307517084,-0.5,0.0,0.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.1022947193807022,-1.5457364341085242
0.4,0.5,0.0,0.2,1.0,-1.0,-0.6666666666666666,0.46924829157175396,1.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
0.4666666666666667,0.0,0.0,-0.2,1.0,0.0,0.3333333333333333,-0.214123006833713,-0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.030411943599668076,0.287596899224809
-0.8,0.5,2.0,0.2,0.0,0.0,0.0,1.4533029612756265,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809
0.8,-0.5,1.0,-0.4,0.0,0.0,-0.6666666666666666,2.0136674259681095,3.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
0.0,0.5,2.0,0.6,0.0,0.0,0.0,-0.20045558086560364,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809
0.6,1.5,0.0,-0.6,1.0,0.0,1.0,-0.5649202733485194,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
0.4,-0.5,0.0,-0.4,0.0,-1.0,-0.6666666666666666,-0.018223234624145785,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.2,-0.5,1.0,0.6,0.0,0.0,-0.6666666666666666,1.1753986332574031,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191
-0.8666666666666667,4.0,1.0,0.6,0.0,0.0,2.0,1.6309794988610478,-0.5,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191
-0.5333333333333333,0.5,0.0,0.2,0.0,0.0,-0.6666666666666666,0.7289293849658315,-0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
-0.4666666666666667,0.5,1.0,0.6,0.0,0.0,1.0,0.8701594533029613,-0.5,0.0,0.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1448714404202378,-1.3449612403100775
1.4666666666666666,-1.0,0.0,0.4,0.0,-1.0,-0.6666666666666666,0.8154897494305239,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.5333333333333333,0.5,1.0,0.6,0.0,0.0,0.0,-0.2505694760820046,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
0.0,-0.5,2.0,-0.4,0.0,0.0,0.0,-0.24145785876993167,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
-0.2,0.5,0.0,0.2,0.0,0.0,0.0,-0.2505694760820046,1.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809
-0.4666666666666667,0.0,0.0,-0.4,0.0,0.0,0.0,0.3052391799544419,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809
-0.13333333333333333,-0.5,0.0,-0.4,0.0,-1.0,1.0,-0.5876993166287016,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828
-0.4,2.0,0.0,-0.4,0.0,-1.0,2.3333333333333335,-0.7972665148063781,-0.5,1.0,1.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.1003594138789052,-1.7627906976744159
0.7333333333333333,1.5,0.0,-0.6,0.0,-1.0,-0.6666666666666666,2.0774487471526197,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
-0.2,0.5,0.0,0.2,0.0,0.0,1.0,1.1207289293849658,0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828
-0.6,3.5,0.0,0.2,0.0,0.0,0.0,1.2801822323462415,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
0.06666666666666667,1.5,1.0,0.0,0.0,0.0,1.0,-0.255125284738041,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
1.4666666666666666,3.0,0.0,0.4,1.0,0.0,0.3333333333333333,-0.23234624145785876,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
-0.6,-0.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.3826879271070615,3.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809
-0.3333333333333333,0.0,0.0,-0.2,1.0,0.0,-0.6666666666666666,-0.19134396355353075,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191
-0.6,-0.5,1.0,0.6,0.0,0.0,0.3333333333333333,-0.6742596810933941,1.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809
0.2,0.0,0.0,-0.2,0.0,-1.0,-0.6666666666666666,-0.765375854214123,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.06666666666666667,0.0,1.0,0.2,0.0,-1.0,-0.6666666666666666,-0.3462414578587699,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0
0.7333333333333333,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,-0.21867881548974943,2.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809
0.06666666666666667,3.5,0.0,-0.2,1.0,-1.0,-0.6666666666666666,-0.5239179954441914,0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0
-0.26666666666666666,-0.5,1.0,0.6,1.0,0.0,0.0,0.14123006833712984,0.0,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809
0.26666666666666666,0.5,0.0,0.2,0.0,0.0,1.0,-0.1867881548974943,-0.5,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828
1.5333333333333334,0.0,0.0,-0.2,0.0,0.0,-0.6666666666666666,1.0113895216400912,-0.5,2.0,2.0,-0.9062500000000001,0.0,0.2857142857142851,-1.150677356925629,-1.4131782945736449
0.13333333333333333,-0.5,0.0,0.2,1.0,-1.0,-0.6666666666666666,-0.45558086560364464,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0
-0.26666666666666666,0.5,1.0,0.6,0.0,-1.0,-0.6666666666666666,-0.4054669703872437,0.5,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191
-0.3333333333333333,0.5,0.0,-0.4,0.0,0.0,0.3333333333333333,1.0022779043280183,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809
-0.8666666666666667,-1.0,0.0,-0.4,0.0,0.0,-0.6666666666666666,-0.04555808656036447,0.0,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191
0.6,0.5,2.0,0.6,0.0,0.0,-0.6666666666666666,0.5694760820045558,0.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191
0.0,1.5,0.0,0.0,1.0,-1.0,-0.6666666666666666,2.69248291571754,-0.5,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0
-0.5333333333333333,-0.5,0.0,0.6,0.0,0.0,0.3333333333333333,0.4783599088838269,0.5,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.020501138952164,-0.5,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.0284766380978711,0.287596899224809
2.8,1.0,2.0,-0.6,0.0,0.0,0.0,-0.05466970387243736,0.0,2.0,2.0,-0.8749999999999999,0.36887921653971684,0.23809523809523794,-1.0942770251589715,-1.5457364341085242
1.1333333333333333,0.5,0.0,0.2,0.0,0.0,0.3333333333333333,-0.4328018223234624,0.0,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809
-0.13333333333333333,-0.5,0.0,-0.4,0.0,-1.0,-0.3333333333333333,-0.2460136674259681,1.0,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.002488249930881795,0.287596899224809
-0.2,-1.0,1.0,-0.4,0.0,-1.0,-0.6666666666666666,0.20045558086560364,2.5,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191
